Activity,100000156_at,393484_at,559856_at,561790_at,559475_at,431764_at,327588_at,494573_at,100004700_at,100148803_at,360208_at,393556_at,550419_at,100331270_at,322412_at,431765_at,568482_at,246092_at,562304_at,447925_at,100005071_at,368352_at,334438_at,322451_at,449556_at,100004231_at,100002805_at,553530_at,555679_at,558919_at,100005016_at,100006523_at,566996_at,558816_at,100124622_at,368924_at,100006428_at,100038777_at,100170833_at,553552_at,541344_at,436823_at,393511_at,550580_at,436734_at,100126128_at,573111_at,492500_at,100151256_at,334459_at,406452_at,553169_at,563265_at,566702_at,564241_at,325886_at
Toxic,9.012758151,5.091272717,2.405385203,6.087805629,2.680084824,9.293651281,2.125244298,5.738142752,4.257576114,7.717723662,8.420152285,6.627941748,10.42231856,5.795335124,9.408079535,7.424259867,7.058736113,10.06120685,5.074195869,6.590037677,2.520187786,7.231289085,4.19986285,10.11719597,6.776176935,9.18036655,6.854848766,4.068133038,5.347316544,7.631230817,2.71795967,3.306559575,3.207625018,3.434378311,2.965805524,7.293761678,2.000118985,5.348699612,3.198088696,3.292892049,5.714556735,5.064911102,4.282567597,6.309121262,5.399444122,1.723450621,4.694256269,6.482463377,6.440562779,8.075264954,5.727067046,5.584520851,5.105269975,8.394733105,4.533657798,7.038103918
Non-Toxic,5.197006766,2.815464567,2.525151759,3.518195344,1.723821854,6.94274217,2.316931208,6.4744993,4.338378268,3.506606057,8.166139691,5.257512142,8.400247927,5.235763853,7.713721446,7.625926583,6.100954,8.817410189,4.7753266,4.545045179,3.210530464,6.063117293,5.34991111,8.637111148,5.671220054,7.875420448,5.502459434,5.115610751,3.909180453,5.319737807,2.458925755,2.475179022,3.055151709,3.15147911,2.265963307,7.279707449,1.609541587,4.742775353,2.934524683,2.474728552,4.703115439,4.461410906,5.272690942,5.247169946,4.220515775,1.786666051,4.428323989,5.089947178,4.912285324,5.635284501,5.367854476,4.181098487,4.770220572,5.526111576,5.03705915,5.357431014
Toxic,4.802691285,2.777813748,2.964308067,5.356764563,2.423710263,6.914944898,2.471982319,5.700172002,5.099489509,5.16010033,8.206390641,5.269352314,7.905633347,4.31330664,7.304540723,7.687686336,6.082747432,8.539300773,4.510427277,3.823688547,5.810952454,5.349867974,5.380285888,8.617976186,5.464375498,7.71911289,4.63008949,4.823729688,4.190276381,4.840133901,2.809468983,3.475669215,3.537512253,5.888475258,2.250834318,6.42724525,2.340687601,4.778247652,3.160689435,3.550716226,4.844732783,4.665711589,5.578742295,5.133707703,4.402902867,1.846873056,4.468690093,4.942291726,4.672120029,4.869036676,5.621149536,4.085193394,4.794359664,5.729997757,4.836002101,4.609091187
Non-Toxic,4.96861095,2.700458216,2.615125738,8.747033996,2.904562368,6.997115874,2.467580533,6.053391159,4.701157781,6.189420824,7.404124295,5.522645079,8.540737202,4.524196676,7.561979922,7.55832541,5.767061203,8.860052911,5.43103864,5.501841638,4.186423925,6.302376032,4.729302334,8.788276665,5.408210055,7.245109658,5.582795646,4.48983547,3.441221546,5.949278023,3.017775996,2.590563268,2.804966663,4.156850837,2.162874143,8.285553528,1.68145004,4.093792655,3.274315144,3.281371848,4.732544765,4.474413376,4.790744476,5.311662382,4.557493289,1.618988094,4.721968025,5.297547863,5.117650935,4.5191048,5.041277835,4.169356129,4.471837289,5.110712318,4.530953692,5.013626238
Toxic,4.270488321,2.901879615,2.69828116,4.799384145,1.816379576,7.04570299,2.525540387,6.915053182,7.793818542,5.552127849,8.417368865,5.119172021,8.962994548,4.028228813,8.151684072,7.952747727,5.575601467,9.619137528,4.592727548,4.883343294,4.36649032,5.590745106,4.987626861,9.764708385,5.910186741,8.300007884,6.05729005,5.374907801,3.580869972,5.566932637,2.998854381,2.873785704,2.964905667,4.452282393,1.953775421,7.836240699,2.360306026,3.805142555,4.144098478,3.364402093,4.816917117,4.825552116,4.058818927,5.477548988,4.479738349,1.691021929,4.99717465,5.348330337,5.001861695,4.812829909,5.777362506,4.677362877,4.676850011,6.420002935,6.446818248,6.097180643
Toxic,7.752922984,2.59483222,4.83361222,8.874626964,3.677824304,10.10207459,2.27933693,5.224992664,6.471033175,7.688518175,8.306885406,6.122475437,11.10436899,5.528006828,10.40838939,7.361131402,6.837511581,10.67616134,5.663269121,7.386886342,4.503426436,7.205293378,5.946513348,10.57075163,7.475566776,9.40498585,6.427310703,5.145879069,5.828800448,7.861982365,2.592313724,2.604943115,3.932792979,4.736146423,2.311819349,3.683687211,1.767004253,4.911814539,2.986543299,3.169788722,6.008905746,4.928193862,5.84905392,6.310121619,4.965407211,1.997922914,5.488242093,6.63495471,6.455463114,7.462804064,6.265440928,5.555535371,4.491574645,8.362036969,4.967389322,8.005419796
Toxic,5.200564801,2.848190766,2.778211963,5.163923365,3.118582188,7.281632592,2.085475802,6.451307657,4.925615236,5.770764343,7.979084595,5.3022137,8.326468045,4.560356476,7.69335804,7.56416945,5.966791633,9.006141215,4.823505462,4.278995832,4.476224546,5.436649111,4.76125722,8.987202826,5.708416506,7.958492721,6.055694279,4.916642511,3.771265925,4.940058702,2.5028441,2.726142395,2.815676054,4.013346158,2.274253502,6.791150925,2.025047253,4.451704533,3.282026588,3.631822012,4.80102434,4.71709555,5.056078929,5.478332364,4.27182229,1.77085284,4.680087134,4.778600171,4.906818468,6.044610799,5.157185101,4.582668764,4.199611468,6.064234409,4.21110229,4.884279112
Toxic,7.222567236,3.311383237,2.682919695,5.350463903,1.618062078,10.02352539,2.70409764,6.286757417,4.4978416,6.752672618,8.7916908,5.764458467,11.03475103,5.979736103,10.34024539,8.151626216,6.623554844,10.60630751,5.48698267,7.145009019,2.024591515,6.833480401,6.303784951,10.92551497,7.062157062,8.562852845,6.59097427,5.893668228,5.618725136,7.62890619,3.805004281,3.882582445,4.516863348,4.474776399,2.704247473,7.093561051,2.282589126,5.701828893,3.547258657,3.479358654,5.672484857,5.180213884,5.452452943,6.069382324,5.149672641,2.289335181,4.499611322,6.733856326,5.994567328,8.108729884,6.015749066,5.938719592,4.694848803,8.048082428,4.89042355,8.096871747
Toxic,6.784694039,3.124211349,2.439412839,4.75076863,1.938379493,8.24973062,2.081707449,6.678477405,5.123681566,6.345525805,8.823737953,6.199882913,9.341353806,6.047864043,8.747062936,8.202974966,6.43781006,10.2095141,5.916677202,6.047998641,3.381216591,7.171721252,6.425121152,9.831794502,6.638480404,8.346326319,6.348582144,6.377498565,4.308199067,6.561933806,2.603590859,2.793478334,4.151159977,4.866262767,2.320453182,7.539726839,2.575167255,5.12519056,2.966673528,3.299250945,5.430875097,4.598513398,5.298113779,5.754152339,4.730273466,1.961248788,5.023662953,6.698102641,5.517506776,6.519312825,6.047464515,5.615983013,4.8478146,7.666850571,4.378414223,6.637091776
Toxic,7.218300161,2.956541623,2.619978878,4.534127801,2.325598289,8.43575444,2.369670388,6.213532626,8.037334559,6.899769119,9.025250936,6.642955041,9.617441527,5.844581957,9.135957208,7.82076521,7.034059467,9.929854502,6.416684867,5.582185456,2.49056408,7.32940287,5.909027089,9.884825426,7.010097824,7.801231135,5.841940422,6.422943584,4.510670983,6.380342087,2.398739525,2.878843954,4.236252333,4.240996511,2.215614219,5.848957651,1.988807136,4.707733168,2.999616134,2.991733147,4.859812598,4.745531481,5.802747649,6.118710949,4.52386222,1.911382151,5.414900928,6.288879617,5.920423729,5.042265215,5.742195292,5.386334977,4.298430985,6.476179434,4.326632655,6.537892261
