activity,ATS5m,AATS1v,AATS7v,AATS8v,AATS6e,AATS1p,AATS8p,AATS1i,ATSC4m,ATSC8v,ATSC1e,AATSC4m,AATSC8v,AATSC0p,AATSC6i,MATS4m,MATS8v,MATS6i,MATS4s,GATS6c,GATS3e,GATS4e,GATS1i,GATS4s,GATS5s,VE1_Dzs,VE2_Dzs,VE3_Dzs,BCUTp.1l,BCUTp.1h,nBondsT,SpMax1_Bhm,SpMax2_Bhm,SpMax4_Bhm,SpMin1_Bhm,SpMin2_Bhm,SpMin4_Bhm,SpMax1_Bhv,SpMax2_Bhv,SpMax4_Bhv,SpMin1_Bhv,SpMin2_Bhv,SpMin4_Bhv,SpMax1_Bhe,SpMax2_Bhe,SpMax4_Bhe,SpMin1_Bhe,SpMin2_Bhe,SpMin4_Bhe,SpMin6_Bhe,SpMax1_Bhp,SpMax2_Bhp,SpMax3_Bhp,SpMax4_Bhp,SpMin1_Bhp,SpMin2_Bhp,SpMin4_Bhp,SpMax2_Bhi,SpMax4_Bhi,SpMin1_Bhi,SpMin2_Bhi,SpMin7_Bhi,SpMin2_Bhs,SpMin4_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP1,C3SP2,SCH.4,SCH.5,SCH.6,SCH.7,VCH.4,VCH.5,VCH.6,VCH.7,VC.5,SPC.6,VPC.4,VPC.6,ASP.1,ASP.6,ASP.7,VE3_Dt,ntsC,naasC,ntN,StsC,SdssC,StN,SdO,minHBa,minsssCH,mintsC,mindssC,mintN,minsF,maxHBa,maxtsC,maxtN,maxsF,gmax,MAXDP,MAXDP2,SIC2,CIC2,BIC2,BIC4,ZMIC1,ZMIC2,ZMIC3,MLogP,MDEC.22,MDEO.11,MDEN.12,MDEN.13,MDEN.22,TopoPSA,MWC7,MWC8,MWC9,MWC10,SRW5,SRW7,SRW8,SRW10,TSRW,WTPT.4,MACCSFP41
Inhibitor,0.224232783,0.17406249,0.457793432,0.497223226,0.115503463,0.13880682,0.479988472,0.504332412,0.50600606,0.625639259,0.710694301,0.658587604,0.517099055,0.054096988,0.336829591,0.365607238,0.526144736,0.232665519,0.368615257,0.37909444,0.315342349,0.405674713,0.542929632,0.506294325,0.551746734,0.260498058,0.235602529,0.966547661,0.300124979,0.292657699,0.5,0.05141954,0.123602046,0.177096421,0.888709869,0.999898252,0.921473299,0.646876664,0.85320094,0.863707706,0.805155331,0.974699689,0.905655568,0.590765088,0.851182703,0.903111461,0.798700544,0.963856191,0.867025896,0.573302842,0.416671934,0.759055392,0.675850891,0.809324934,0.783805937,0.960942153,0.899949601,0.855890408,0.923196725,0.800451766,0.951589231,0.685101518,0.966791617,0.882586339,0.699838976,0.645523013,0.5,0.857142857,0.418475043,0.461995198,0.303312257,0.250271166,0.535560759,0.335564815,0.274834921,0.293109857,0.195641878,0.330190118,0.327308678,0.286938467,0.299768674,0.414363764,0.389913143,0.974403495,0.5,0.583333333,0.5,0.500284584,0.518464913,0.484112625,0.205731802,0.345900613,0.914871842,0.951052903,0.625723203,0.94398192,0,0.849880299,0.951052903,0.933836613,0,0.770548833,0.732593584,0.765013666,0.506049022,0.572057916,0.543036256,0.566247171,0.281865922,0.124986473,0.109606204,0.689655172,0.620510918,0,0.149917385,0.30429031,0.615334091,0.252888666,0.621525629,0.601420525,0.585257043,0.568770585,0.5,0.647653158,0.676871536,0.680977912,0.665267501,0.067088785,1
Inhibitor,0.207801977,0.154402849,0.517127914,0.521421611,0.101920729,0.1198265,0.504674589,0.461317652,0.436990789,0.568892381,0.592720687,0.634738458,0.440518636,0.060370612,0.534941972,0.29052412,0.452603464,0.470297566,0.392129455,0.187441753,0.677352146,0.318965867,0.706232833,0.486530333,0.553917007,0.286431223,0.243818624,0.967397134,0.300116486,0.258468867,0.5,0.060515259,0.124993475,0.165725141,0.801283002,0.992092638,0.864419637,0.666339912,0.854166072,0.845922419,0.718477481,0.967667454,0.859927332,0.667621124,0.855597642,0.871344522,0.71049746,0.961791826,0.802606653,0.765647525,0.418642016,0.759744416,0.840348711,0.79636494,0.723853115,0.955358367,0.865958154,0.860599866,0.893626482,0.715408387,0.95000682,0.813176632,0.942227124,0.85768865,0.781302484,0.807691477,0.5,0.857142857,0,0.339110793,0.419650827,0.392687723,0,0.256600722,0.308192119,0.36578858,0.196943575,0.384731512,0.369465337,0.293015623,0.282458213,0.440097138,0.35890058,0.975691938,0.5,0.75,0.5,0.500516478,0.517802775,0.484861597,0.206134503,0.345497981,0.855622437,0.951493738,0.621729286,0.945442357,0,0.851543859,0.951493738,0.935281355,0,0.773091509,0.736892913,0.769503256,0.599149176,0.483315066,0.648161791,0.553675999,0.235043772,0.118681757,0.116423976,0.75862069,0.484506811,0,0.104338972,0.30429031,0.129212062,0.238744831,0.671483023,0.650323013,0.631299149,0.613902585,0.634832236,0.789563332,0.695047272,0.695519248,0.698554793,0.139270101,1
Inhibitor,0.194381753,0.166625418,0.521976792,0.499560458,0.088281706,0.125064018,0.488289399,0.461861896,0.423975404,0.555872119,0.588594429,0.62727355,0.425175646,0.059280631,0.480576437,0.26678193,0.437951346,0.402971573,0.359937106,0.094101796,0.488366467,0.404706224,0.699094628,0.509094007,0.584031356,0.323509713,0.283725795,0.971083289,0.300117041,0.259360739,0.5,0.057323516,0.124473536,0.164224987,0.800119384,0.991804046,0.926474352,0.638776625,0.853598449,0.843905697,0.715058028,0.967245824,0.922487874,0.635514494,0.853897399,0.868528915,0.70851837,0.961716123,0.878326006,0.623265241,0.398055875,0.75922224,0.782462752,0.794074809,0.720308659,0.954940189,0.923843836,0.858840583,0.89076761,0.713789463,0.949957789,0.727099332,0.939493629,0.888282123,0.702969031,0.778885426,0.5,0.857142857,0,0.169555397,0.3323969,0.318989877,0,0.071636381,0.231735797,0.273744575,0.196943575,0.361541815,0.327704285,0.272004819,0.283010676,0.465593163,0.395724261,0.987589709,0.5,0.75,0.5,0.500037229,0.517547913,0.48438554,0.205671835,0.345163341,0.91333348,0.950582674,0.620191995,0.944514083,0,0.849632573,0.950582674,0.934363057,0,0.770170195,0.731953359,0.764345108,0.620693407,0.45142227,0.662302958,0.539723147,0.221625327,0.115956141,0.117403123,0.724137931,0.52700888,0,0.104338972,0.30429031,0.129212062,0.238744831,0.638378648,0.616685051,0.597668152,0.579916326,0.5,0.689162276,0.676306931,0.677254282,0.668036246,0.145778275,1
Inhibitor,0.262730831,0.327013045,0.648314351,0.723054097,0.464953374,0.22396186,0.638066799,0.782791119,0.169107828,0.549157414,0.490217598,0.364764687,0.391018471,0.238884854,0.804696392,0,0.398812908,0.635593023,0.373330316,0.265381663,0.446236429,0.414677055,0.494256019,0.29776832,0.213083616,0.042293021,0.042208133,0.92971531,0.140509961,0.273326391,0,0.074757503,0.164989303,0.16825706,0.658461778,0.862406937,0.737636821,0.459755124,0.78690096,0.727709813,0.528791964,0.905574327,0.768734129,0.512354254,0.830391369,0.774208658,0.551365793,0.873269877,0.709969784,0.396090885,0.276697862,0.672115591,0.662184381,0.643702558,0.537733599,0.923541084,0.79600028,0.836282466,0.786102041,0.558650974,0.8581763,0.499613783,0.777455484,0.713570066,0.518004905,0.516092974,0,0.285714286,0,0.169555397,0.241382124,0.214937923,0,0.057309105,0.113579031,0.159363427,0.163130633,0.264257357,0.236833807,0.152574989,0.390265951,0.607316214,0.550755833,0.983034021,0,0.583333333,0,0,0.494618423,0,0.187581923,0.049704335,0.804020122,0,0.481884713,0,0.803168242,0.803168242,0,0,0.803168242,0.699151569,0.538821044,0.533723355,0.795561584,0.212319311,0.804286952,0.663115408,0.260359677,0.205683859,0.218186499,0.172413793,0.130748943,0,0,0,0.400646258,0.300537157,0.47996496,0.462167897,0.442777913,0.427543664,0.5,0.689162276,0.537715781,0.523594866,0.524400347,0.065699959,0
Inhibitor,0.079081186,0.246408765,0.603995899,0.578838244,0.338838169,0.156607529,0.555371573,0.31827259,0.432560274,0.520032574,0.582963321,0.568555934,0.282275299,0.067734292,0.600687033,0.083634628,0.297364919,0.555738435,0.170453874,0.676920183,0.550968722,0.581178485,0.583729658,0.527336612,0.25259098,0.122403655,0.161026421,0.961942017,0.425602806,0.166712724,0,0.043127835,0.104172694,0.055483683,0.597847473,0.932884054,0.672930308,0.531171139,0.785091315,0.595189586,0.312340494,0.899043223,0.66357482,0.532444135,0.787933683,0.616000558,0.377400984,0.896972346,0.588299977,0.327986003,0.319904348,0.681515424,0.671645486,0.460130873,0.324714849,0.890179015,0.675034089,0.788586225,0.620987433,0.39654771,0.886289509,0.499613783,0.817926178,0.654317601,0.536371925,0.56525986,0,0.285714286,0.779119898,0.413572333,0.749940013,0.743097031,0.775070812,0.30626212,0.496252219,0.580758839,0.105208505,0.19766974,0.151565403,0.111495494,0.219129245,0.290260204,0.269041726,0.974914729,0,0.25,0,0,0.524562286,0,0.187533645,0.595035438,0.827193493,0,0.4781703,0,0,0.774703514,0,0,0,0.65564452,0.538305612,0.562127704,0.456223594,0.530905373,0.463704318,0.566274851,0.211249255,0.095738506,0.074666913,0.482758621,0.345677371,0,0,0,0,0.106890289,0.552812262,0.569014423,0.585300138,0.597622276,0.888837791,0.939893267,0.508553504,0.570280536,0.625926214,0.217379424,0
Inhibitor,0.243576674,0.178895189,0.543541443,0.561969408,0.110011574,0.134461325,0.53830434,0.504847902,0.436886826,0.511379382,0.594252797,0.634968069,0.372935134,0.052816602,0.494265041,0.288461407,0.387606604,0.422730386,0.319888152,0.231177304,0.507023406,0.563984628,0.74995962,0.578622406,0.617415678,0.414557032,0.324270917,0.975447128,0.300119121,0.268824415,0.5,0.074604386,0.129367963,0.178082339,0.801432976,0.992216884,0.927847378,0.736941883,0.856335151,0.855545089,0.720644768,0.975383712,0.924859638,0.772996279,0.863298246,0.897873055,0.711107041,0.96186557,0.879096672,0.829233779,0.463198523,0.761229039,0.903997743,0.80541796,0.726673135,0.981473463,0.926893983,0.868138298,0.926775678,0.715791197,0.950041074,0.82236485,0.94820946,0.89355874,0.800643535,0.817952491,0.5,0.857142857,0.418475043,0.377217499,0.441743283,0.401864464,0.41484358,0.274254665,0.296947025,0.320289998,0.21123534,0.427732953,0.377999282,0.293208547,0.210129936,0.418248048,0.351733149,0.978961848,0.5,0.666666667,0.5,0.501384044,0.516542796,0.486386478,0.207791725,0.345049312,0.910361387,0.953143002,0.614129275,0.948415756,0,0.858389861,0.953143002,0.938222797,0,0.783555313,0.75458582,0.787979143,0.41932405,0.694783457,0.452571606,0.526442454,0.356919149,0.193750439,0.149374844,0.793103448,0.598375298,0,0.150113099,0.418853908,0.3386314,0.265409437,0.730549631,0.703772148,0.680388901,0.658733684,0.5,0.689162276,0.797581044,0.799091371,0.784373401,0.067003265,1
Inhibitor,0.26456386,0.229017347,0.554636467,0.582063729,0.15665749,0.1980887,0.562635004,0.422938177,0.450327371,0.544462389,0.67594376,0.638842325,0.410952226,0.133853657,0.508646906,0.334717595,0.424108981,0.440521261,0.369400646,0.180819781,0.608512476,0.332947216,0.699661516,0.34517914,0.287197964,0.021006809,0.016431749,0.893499448,0.300120998,0.292018701,0.5,0.254864701,0.185917657,0.224889211,0.800262188,0.991829903,0.927541382,0.800658384,0.887420281,0.895578725,0.719123829,0.997193947,0.923625172,0.835656628,0.8996626,0.93788753,0.70940941,0.965588466,0.878889108,0.828994265,0.669981898,0.859827119,0.966628572,0.891174047,0.724935704,0.962226376,0.925188358,0.875294354,0.928790772,0.714656127,0.99248447,0.823412067,0.965861781,0.903584726,0.816804082,0.833339412,0.5,0.857142857,0,0.169555397,0.321350672,0.320680531,0,0.071636381,0.196637449,0.243897874,0.277723755,0.461435658,0.414443938,0.299224852,0.235283642,0.427366143,0.362743584,0.970720747,0.5,0.666666667,0.5,0.49588498,0.5110213,0.48525875,0.57494194,0.339916287,0.899370511,0.942689149,0.580824434,0.946216775,0,0.854584225,0.942689149,0.936047449,0,0.777738571,0.744750479,0.776875226,0.614599229,0.465994506,0.631706181,0.529668984,0.293040797,0.15772351,0.16078426,0.655172414,0.477816061,0.104233921,0.150113099,0.30429031,0.3386314,0.417204467,0.720324771,0.696197039,0.672097705,0.652290544,0.5,0.689162276,0.777153922,0.779769942,0.765649197,0.190289734,1
Inhibitor,0.161911368,0.228827695,0.537414489,0.599250399,0.116708223,0.167597552,0.564568182,0.467522503,0.394809127,0.412022517,0.638304304,0.595934849,0.160407521,0.047498168,0.454990654,0.158219152,0.1770049,0.378927768,0.309235996,0.266429362,0.325319348,0.550426411,0.545575507,0.428474845,0.446897997,0.30611228,0.295314611,0.971689307,0.297439646,0.276397884,1,0.057981498,0.1302316,0.161820544,0.827436085,0.990196621,0.855981811,0.6777986,0.86159127,0.830411305,0.762140205,0.970607998,0.835751066,0.634912416,0.868445729,0.852732625,0.753607372,0.965618647,0.824983654,0.57933749,0.433198181,0.76604599,0.748880877,0.772711779,0.763275436,0.961084869,0.842523396,0.874718028,0.874584708,0.759734698,0.953773539,0.694370122,0.98910382,0.835499577,0.652929579,0.590538985,1,1,0.341683442,0.50866619,0.48043352,0.428699464,0.338718365,0.402510653,0.31495838,0.355217688,0.227811793,0.349703823,0.324180507,0.244436579,0.341480175,0.405081409,0.347016397,0.965178436,1,0.75,1,0.969513212,0.511957379,0.97413128,0.201018138,0.335541578,0.879171645,0.911773634,0.58647072,0.936685543,0,0.830408102,0.931294059,0.952447102,0,0.740786461,0.682269357,0.712462398,0.445848985,0.607866393,0.451119242,0.501664492,0.250518767,0.159988616,0.12678573,0.620689655,0.30318588,0,0.441791823,0.645497224,0.258424124,0.295011014,0.606510883,0.592553999,0.580699339,0.568493717,0.5,0.689162276,0.666058149,0.684103447,0.670314031,0.066664322,1
Inhibitor,0.201068865,0.244266023,0.635732027,0.648134632,0.512122231,0.198455019,0.585096354,0.338098833,0.470720481,0.398407331,0.847030735,0.622760579,0.024576117,0.1869747,0.926211848,0.313754783,0.044250302,0.965007567,0.525314963,0.597333421,0.311564376,0.307293532,0.644760488,0.317080559,0.584920847,0.173926264,0.201349519,0.964461481,0.593941589,0.518410017,0,0.256297104,0.145173663,0.092358578,0.720200484,0.927396721,0.718662056,0.632844836,0.878152134,0.65687322,0.711085831,0.892139333,0.722239261,0.632088739,0.885481082,0.676525324,0.712805295,0.902477019,0.674361975,0.4020115,0.610546963,0.774541671,0.667278222,0.548476184,0.603874776,0.884937996,0.707667311,0.871871801,0.677986651,0.787616711,0.896825101,0.656168008,0.843369862,0.723041303,0.58275202,0.630681137,0,0.857142857,0,0.113036931,0.257187541,0.332778169,0,0.071636381,0.119757034,0.196217043,0.30249788,0.56858005,0.318165109,0.30131474,0.254967412,0.275109771,0.261905308,0.99504205,0,0.583333333,0,0,0.404967979,0,0.772743749,0.22032416,0.804020122,0,0.261562686,0,0,0.81687307,0,0,0,0.720098777,0.647289223,0.650726196,0.110369157,0.905417534,0.133516454,0.046378878,0.265934263,0.228471003,0.232339292,0.379310345,0.102089072,0.314158774,0,0,0,0.266259613,0.576880649,0.578588961,0.575493284,0.57395425,0.5,0.721434069,0.585870867,0.629361565,0.619500916,0.340523982,0
Inhibitor,0.123531468,0.361810389,0.594794682,0.629312216,0.598408989,0.21496355,0.554900797,0.523844074,0.606151284,0.587412347,0.648683479,0.723799377,0.567807772,0.0754665,0.604662563,0.529736778,0.600765601,0.556991707,0.448089895,0.533227628,0.395108652,0.237409583,0.356167791,0.330896727,0.552823168,0.037743128,0.049652446,0.942720104,0.254321909,0.204914898,0,0.081631326,0.128673498,0.105114939,0.897062257,0.914171024,0.532068474,0.788695388,0.790023686,0.549966821,0.96245765,0.891346272,0.568522021,0.710520889,0.791778494,0.592234221,0.932396448,0.892635772,0.519121746,0.181706444,0.517721417,0.688183748,0.397056743,0.39272609,0.982149673,0.886581352,0.617106735,0.791455492,0.594166806,0.939974652,0.882776051,0.411085899,0.840204735,0.472389537,0.417620892,0.133833183,0,0.428571429,0,0,0.119868792,0.133290054,0,0,0.063479217,0.085103336,0.138626699,0.29243655,0.141892098,0.125684833,0.339666505,0.407936615,0.278975664,0.98824126,0,0.5,0,0,0.511215999,0,0.169089049,0.211544401,0.804020122,0,0.581998826,0,0,0.698508689,0,0,0,0.53918418,0.405379685,0.413716222,0.62828341,0.335265958,0.578479265,0.762689683,0.219102884,0.108256318,0.11746674,0.275862069,0.211809541,0.252764135,0,0,0,0.294701859,0.433630445,0.438987309,0.439119731,0.441894582,0,0,0.445653556,0.486159742,0.458536829,0.259089115,0
